id,tweet,label
4688,"A 9-minute viral video in which a woman claims India has entered stage-3 of COVID-19. She claims that her husband is employed with a major news channel and the information was passed to him by some Dr. Gyani who heads the Indian COVID-19 team and asks people to stock up on food, medicines and baby food for one month. She also cautions people about the Army being deployed to enforce a strict lockdown in the upcoming days.",fake
1620,We want to find the virus and we will support anyone who has it to ensure their health and well being are well looked after and we stop the spread in the community. None of our active cases requires hospital-level care.,real
4180,"A video clip of Indian Prime Minister Narendra Modi admitting that the Covid-19 pandemic is ""a soldier of God"" and admits that he erred in ""assaulting"" Muslims in his country.",fake
3878,Pandas Ready To Step In If Chinese Human Population Is Wiped Out https://t.co/Vt8Hikfygy #china #coronavirus #pandas,fake
2480,Almost 200 vaccines for #COVID19 are currently in clinical and pre-clinical testing. The history of vaccine development tells us that some will fail and some will succeed-@DrTedros #UNGA #UN75,real
4922,4⃣ governments must take tailored actions to find isolate test and care for cases &amp; trace and quarantine contacts. Widespread stay-at-home orders can be avoided if countries take temporary and geographically-targeted interventions.-@DrTedros #COVID19 https://t.co/7vkGqwvoF7,real
2684,Yes there was a national coin shortage due to COVID-19 but there's no sign of “the end of paper money.” https://t.co/fxP7Cq5Lvl,fake
1964,We need to ensure that every person who needs a coronavirus test can get one — and that the test is free. Period.,fake
4681,15 years ago published a study on chloroquine. It is effective against COVID-(1).,fake
1830,The mass vaccination was started just this morning and the first 7 children who received it died on the spot.,fake
10,Retraction—Hydroxychloroquine or chloroquine with or without a macrolide for treatment of COVID-19: a multinational registry analysis - The Lancet https://t.co/L5V2x6G9or,fake
5627,Parts of the North West West Yorkshire and the Midlands have been placed under further localised #coronavirus restrictions https://t.co/DwixdMWSbB,real
1823,The NewsThump guide to places you can visit during the national lockdown https://t.co/Rv9clSG0ck https://t.co/6ZnfYYDJta,fake
4083,We are instituting some changes in how we report our data in the API. Pending will no longer be included in the totals replaced by positive+negative completed tests. Pending has always been a slippery number and it seems to be getting worse. https://t.co/SdyPXhRHRR,real
2472,"Underrated supplement: Acetylcysteine, NAC, ACC 

It liquefies mucus. May help with colds, maybe also with Covid

Can help with prostatitis bc it liquefies prostata fluids too

There is evidence that it protects the liver &amp; kidneys

Off-label use: Depression, anxiety",fake
4718,The number of confirmed cases is no longer falling in any region of the country. The Northeast has been flat for 12 days. The Midwest is rising again. https://t.co/ya0wuIXjt4,real
4484,A cure for COVID-19 called Fabunan Antiviral Injection has already been approved by the government. The drug was developed by a Filipino doctor in Zambales.,fake
1882,"Nation’s hamsters shockingly indifferent to global pandemic #Covid_19
https://t.co/6dgFiBLdna https://t.co/lwMYzYaTpG",fake
4284,“Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA”.,fake
1441,Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom,fake
476,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,fake
557,Coronavirus: Facebook and NHS team up to call for blood donations ahead of second wave https://t.co/ZyZznBGe6m,real
3412,"These Helpless People are not Tablighis ,They are Poor Hindus Who are Stranded due to Lockdown .Has any TV Chanel discussed This .",fake
771,Equitable global access to tests treatments and vaccines is key to ending #COVID19 fairly effectively and efficiently. Because if one of us is at risk we are all at risk. We are only safe when everybody is safe. https://t.co/rihWnivQ0V,real
162,"Product pages on @amazon are offering toxic chlorine dioxide, an industrial bleach often sold under the name “Miracle Mineral Solution” as a #covid19 cure. Reported by @edpilkington in the Guardian https://t.co/IIwGfF4hBe",fake
1046,Israel is at the forefront of the world in the number of tests for COVID-19.,fake
208,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",real
4169,"The federal government is ???preparing to mobilize the national guard,??� ???dispatch them across the US with military??� and ???announce a nationwide 1 week quarantine for all citizens.??�",fake
5738,"In 2017 Dr. Shi from Wuhan Institute of Virology Claimed She Kept a Large Reservoir of Bat Viruses and Related Vaccines 

https://t.co/gHXM0F2sCV

#COVID19 #coronavirus",fake
811,The roll-out of 5G is causing coronavirus or coronavirus-like symptoms.,fake
2896,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance,fake
3483,BREAKING: Angry mob in Portsmouth beats up coronary care specialist after confusing him for coronavirus https://t.co/wvaJIsgySw,fake
3231,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus https://t.co/YapqKVDNCj",fake
4143,Laboratory professionals: New guidance now available for using pooled samples for #COVID19 diagnostic screening and surveillance testing. Guidance includes information on reporting limitations and testing systems. See full guidance here: https://t.co/S8KeeOvNXb. https://t.co/UVzIpZei1N,real
2809,President Trump is Now The Official Spokesman for Goya Beans https://t.co/uBESb5Qz3p #donaldtrump #coronavirus #spokesman #goyabeans,fake
1286,Don’t put family at risk for #COVID19 by visiting them in person. Call grandparents or invite them to a video chat. Keep your loved ones safe by staying connected while physically distant: https://t.co/0D99fLmeyc. #PhysicalDistance #TogetherAlone https://t.co/plXt2ULaiA,real
4280,"NEWS! Why does no one want to download my COVID data gathering app, asks Dominic Cummings https://t.co/GIA6Obrsrz https://t.co/xkF5fzyQuJ",fake
1219,Three close family contacts of the man travelling with him have also been tested with two negative results and a third pending. All are being treated as close contacts so will be checked daily and retested if they develop symptoms or at day 12 of their stay.,real
4102,COVID-19 is transmitted through fruits and vegetables In Hong Kong.,fake
4234,#IndiaFightsCorona Following the national lead 24 States/UTs are also reporting higher number of new recoveries than the new cases. https://t.co/k7u0CjpAjM,real
199,"""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren???t related to this crisis.""",fake
3120,"Bandhugan, I have been using this Panchagavya based nasal spray during Corona outbreak. Since it is anti-viral, and forms a layer around mucus membrane, logically it should reduce chance of infection. Has also helped me feel energetic.+

https://t.co/mMNb10ANRx https://t.co/4BGjLmPCae",fake
3702,"Trudeau airs a coronavirus update rerun, to see if anyone notices

https://t.co/k8qSZuep6b #COVID19 #cdnpoli #CdnTV https://t.co/lIMK2zBEPd",fake
5066,With India recording over 55000 new cases the country’s confirmed case tally reaches 27 lakh. Andhra Pradesh becomes the third state to reach the three lakh mark for confirmed coronavirus cases. Maharashtra and Tamil Nadu were the first two. #COVID19 #Corona #CoronaVirusUpdates https://t.co/T4nNvivhwh,fake
1645,South Dakota is the only state left in the US that has NOT issued stay at home orders or social distancing orders. South Dakota must act now to avoid hospital overloads. https://t.co/dEudNLeMwS https://t.co/phe7bbv9mR,real
5475,There is one additional recovered case. The total of recovered cases is now 1462 and there are just 21 remaining active cases of COVID-19. There are no additional deaths and there is nobody in hospital with COVID-19 following the discharge of a person from Middlemore hospital.,real
961,"@kryzia_marie @NetizenParo @Arkancideisreal @JamesTodaroMD The evidence about serious vitamin D deficiency being a root cause of covid complications is also not getting much press, no surprise as Pharma finances a lot of the media and they have no interest because no money in it.",fake
283,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",fake
4089,"fenugreek seed applied on a tape strip if pasted on the thumb and left overnight, it can beat throat infection",fake
5968,A photo shows coronavirus victims lying in the streets in China.,fake
1729,A vaccine that cures COVID-19 in three hours will be released next Sunday according to President Donald Trump. Roche has already produced millions of those vaccines.,fake
5410,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1527 tests bringing the total completed to date to 312648. Full update: https://t.co/2Cs0bCGNi8,real
5522,Video of kids from Italy yelling at stars assuming them to be their dead mother.,fake
1717,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/kBmeJhDBcb,real
2939,Coronavirus has infected broiler chicken.,fake
5010,Although #COVID19 cases in many states declined over the last 7 days daily cases are now increasing in some states particularly in the upper Great Plains Midwest and South. Wear a mask. Stay 6 ft from others. Wash your hands. See more data: https://t.co/4Ku7nKLZCq https://t.co/3mVOhU0nqA,real
5271,As of today there are 136 Active #COVID19 Cases in #Balasore district in #Odisha: https://t.co/pnT8xHKJvt @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JqiDLofiSq,real
3089,#N95 masks provide the best protection from smoke which can damage airways and the heart. https://t.co/ACrvNQ5UNE #wildfires,real
2335,Deaths also hit a new high as they probably will for some days to come. https://t.co/zm5wqCShsB,real
3706,Swiss government document confirms PCR tests used to detect novel coronavirus,fake
3920,(Infected1) *Asymptomatic + Infected(mild)* ➡️ These are mild cases. After approximately a week 4% of the sum of the cases in these two categories worsen thus requiring hospitalization (Infected2) while the remaining 96% progress to Recovered.,real
5528,President Trump Wants His Base to Donate Their Coronavirus Stimulus Checks To His Re-Election Campai� https://t.co/wGa2T4MHw3 #donaldtrump,fake
6143,Says certain states are banning the sale of alcohol.,fake
5304,You had all of lockdown to read me and you still have not read a page https://t.co/H5R6igPMa9,fake
734,The governor of Rio de Janeiro is paying a special COVID-19 monthly allowance of BRL 836.00 to all inmates in the state. Meanwhile the emergency COVID-19 for poor people who are not convicted criminals is only BRL 600.,fake
4211,NEWS! Anti-vaxxers close to deciding which medical conditions they will pretend are caused by Coronavirus vaccine https://t.co/daWxNYpj86 https://t.co/DNaXYWapCD,fake
973,Over 170 countries are engaged in the new #COVID19 Vaccine Facility and 10 candidate vaccines are under evaluation - 9 of them in clinical trials giving the largest and most diverse COVID-19 vaccine portfolio in the world. 👉 https://t.co/fXHNTOKmNp https://t.co/Hrm84ewuUF,real
2941,A claim that facemasks restrict breathing and cause hypoxia.,fake
3136,We’re looking forward to making this data widely accessible alongside important context for understanding health disparities. We salute organizations like @Data4BlackLives @hopkinsCDHS and @kff for their work and hope we can contribute to the understanding of this outbreak.,real
278,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,fake
472,"Our default logic has been to use the ""positive"" cases only rather than positive and suspected. But on-the-ground reporting shows that both buckets of patients create strain on the hospital system. Until someone has tested negative PPE and caution must be used.",real
2975,Sign up for our newsletter to get updates from The COVID Tracking Project and opportunities to take action for better data: https://t.co/aaJlWd6YUZ,real
2384,"Tory MP Nick Fletcher suggests people undergo a ""personal COVID risk assessment"" which would decide whether people should shield The PM says people with mild symptoms can pass #COVID19 on unwittingly saying ""your harmless cough can be someone else's death knell"" https://t.co/lp0L7XD0TW",real
2808,Tribal leaders: You can help safeguard your communities from #COVID19 during funerals and burials. Actions like social distancing can help stop the spread of coronavirus. Learn more guidance for funerals and burials for tribal communities: https://t.co/Pg05bJ6I21. https://t.co/tU7hBtHvQl,real
5523,#IndiaFightsCorona Less than 1/2% of the active cases are on ventilators; 2% are in ICUs; and less than 3.5% are on oxygen support. https://t.co/dr8rphgGPH,real
146,Home Ministry Has Declared That Posting On Coronavirus Has Been Declared A Punishable Offense,fake
4072,RT @Surgeon_General: One more important point about #COVID19 and face coverings- data suggests many people who have #coronavirus are asympt…,real
431,“It really is tough trying to enforce restrictions.” Mayor of Liverpool Joe Anderson explains the difficulties of enforcing COVID-19 rules in the city and says Merseyside Police are “working really hard”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/cG8WW2z4l0,real
4175,The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 decreased nationally last week. However two regions (Central and Mountain) saw increases in this measure of COVID-19 activity. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/RAvbT5TBQs,real
766,Our daily update is published. States reported 582k tests 31k cases and 1089 deaths. https://t.co/Fx5POnKR4v,real
4490,Georgian homeopath discussed a homeopathic drug with crocodile blood that cures coronavirus.,fake
886,684 new cases of #COVID19Nigeria; Lagos-259 Oyo-76 Katsina-69 Delta-66 Rivers-46 Ogun-23 Edo-22 Osun-22 Ebonyi-21 FCT-20 Kaduna-16 Ondo-10 Imo-9 Abia-9 Gombe-5 Plateau-4 Bauchi-4 Ekiti-2 Anambra-1 23298 confirmed 8253 discharged 554 deaths https://t.co/glShs4mIZ2,real
2342,The second case is a man in his 70s who arrived in NZ from New Delhi on 20 June. He has been staying at Commodore Hotel in Christchurch. He tested positive for COVID-19 following routine testing around day 3.⁣ ⁣,real
3105,"Lockdown 2020 Survival Juice

Get your mug HERE &gt;&gt;&gt; https://t.co/c8y1icgbTs https://t.co/vlTolNoL0y",fake
3803,Worried about your family member in an independent care facility &amp; how to protect them from #COVID19? You can help by monitoring food and other medical supplies they may need and creating a back-up plan. Visit: https://t.co/GRdRMdcWtm. https://t.co/BuOGECco1d,real
5661,"Bharat Biotech’s COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",fake
866,NEWS! Humans to be allowed out of temporary lockdown to see animals in permanent lockdown. This is best cure of COVID.,fake
4086,#LaborDay plans at a pool or beach? Stay 6 feet away from others. #WearAMask when not in the water. Wash your hands often. Help protect yourself and your friends from #COVID19. Learn more: https://t.co/ochY3fxe5Z. #LaborDaySafe https://t.co/1waPNpnWqg,real
6316,WHO: #COVID19 transmission may include viral particles that remain airborne for longer than previously understood. https://t.co/l9pdpWIRpB,real
3416,People in Ukraine will be forcibly vaccinated against the new coronavirus.,fake
4299,Mike Ryan director of the WHO said isolation measures worsen the pandemic.,fake
2742,The City Where Coronavirus Cannot Penetrate https://t.co/SAbwFrccGb #coronavirus #denmark #lego #plastic,fake
3674,There were 1529 newly reported deaths pushing cumulative deaths over 73k in our dataset. This does not include 5313 probable COVID-19 deaths reported by New York City but not New York State. We will have more details on how we'll be tracking deaths going forward this week. https://t.co/xQ91OaysOy,real
3121,566 new cases of #COVID19Nigeria; Lagos-166 Oyo-66 Delta-53 Ebonyi-43 Plateau-34 Ondo-32 FCT-26 Ogun-25 Edo-24 Imo-15 Bayelsa-13 Benue-12 Gombe-11 Kano-11 Kaduna-11 Osun-8 Nasarawa-7 Borno-5 Katsina-2 Anambra-2 25133 confirmed 9402 discharged 573 deaths https://t.co/cTRnI4xulq,real
5064,‘The Bachelorette’ ‘Stranger Things’ And More Films And TV Shows Delayed By Coronavirus https://t.co/AVL6W4lbRi,fake
3324,Prime Minister Boris Johnson says the UK does not currently have the testing capacity available to meet the demands of people wanting #COVID19 tests but adds the daily testing capacity will be 500000 by the end of October. Follow live: https://t.co/5RBbdr4R0U https://t.co/G9WGmGwrnX,real
240,Trump’s effort to blame Obama for sluggish coronavirus testing.,fake
3389,"President Trump blames Coronavirus on “slitty-eyed foreigners, Muslims, the New York Times and the D� https://t.co/MwfvPyalMK #donaldtrump",fake
1922,Of the 89 cases in the community 88 are linked to the cluster and one remains under investigation. The worker from St Lukes Mall has been linked to the current outbreak using genome sequencing. However there is no confirmed epidemiological link with the outbreak yet. (cont.),real
540,The coronavirus is ???simply the common cold.??�,fake
2328,Coronavirus: First lockdown came 'too slow' so 'act quickly' if another needed government urged https://t.co/lJflcPf9EI,real
1485,"???I didn???t say that??� some of the medical equipment that governors are requesting, they don't actually need.",fake
1646,A photo claims that this person is a doctor who died after attending to too many COVID-19 patinents in Hospital Muñiz in Buenos Aires.,fake
3569,AIIMS is going to start a post-coronavirus recovery clinic for #COVID__19 cases to evaluate the residual effects of #novel #coronavirus on #COVID cases post their recovery. #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #coronavirus #CoronavirusIndia #CoronavirusPandemic,real
289,"It puts the facemask on the skin, or it gets the lockdown again

Get yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",fake
2750,#Fake Messages are seldom #fun . But this one is a good #time pass. Play it in all fun BUT do not mistake it for a self test of #COVID19 #FactCheck https://t.co/7MFz9JuNey,fake
381,490 new cases of #COVID19Nigeria; Lagos-142 FCT-60 Bayelsa-54 Rivers-39 Delta-37 Oyo-30 Kaduna-26 Imo-23 Enugu-19 Kwara-17 Gombe-11 Ondo-10 Bauchi-8 Ogun-7 Borno-6 Benue-1 17148 confirmed 5623 discharged 455 deaths https://t.co/wou7Q1PfIo,real
4509,Acc to @MoHFW_INDIA at the gym individuals must maintain a min distance of 6ft as much as feasible. It is recommended to wear a #visor while exercising in the gym. Use of #facemask (in particular #N95) during exercise may cause difficulty in breathing: https://t.co/QoXZBTg0NO https://t.co/QtYD3ujIXU,real
2705,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/BoOOfUf2Em,fake
5355,Wash hands often to help #SlowTheSpread of #COVID19. Keep key times in mind for when to wash your hands &amp; remember to practice other protective measures like social distancing and wearing a face cover: https://t.co/DmfPOAPMjW. https://t.co/iYAR7p6XvK,real
1345,"""Plandemia"": This video claims that the coronavirus was created in a laboratory and that it is a plan to reduce the population where vaccines and abortion are involved among many other claims.",fake
1451,"My Best suggestion on corona virus To PM of India and world helth organisation and Medical science. Every corona virus infected person can scan in Ultra violet ray's. Ultra virus ray's is germ killer , virus killer.",fake
5115,While data issues continue to plague various states the regional testing picture shows that the 7-day daily testing average appears to have peaked in the South on July 27. https://t.co/6KCN4wQzTQ,real
6317,Our 4 pm update is published. The US has now completed tests on at least 227365 people up 44560 from yesterday's total. Note that we can only track tests that a state reports (for now). And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/UfTDbrMrMG,real
3955,Press Release on movement restriction for COVID-19 outbreak by National Security Council PMO (India).,fake
275,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,real
4164,About 50% of patients with #T1D + #COVID19 required hospitalization with low mortality. https://t.co/tRJB0E9XpQ,real
4899,Latest update from @minhealthnz: There are no new cases of COVID-19 to report in New Zealand today. Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. https://t.co/m0XG5JbWhr,real
606,Works at the Luque cemetery near paraguayan capital Asunción are related to people who died from COVID-19.,fake
1129,Kabataan Representative in the Philippines Sarah Elago tested positive for coronavirus.,fake
2561,#IndiaFightsCorona One of the lowest globally India’s Case Fatality Rate 1.76% and sliding. Health Ministry issues FAQs on better Clinical Management of #COVID19 patients in ICUs. https://t.co/03Cw1O4CJt,real
1671,Yesterday I watched a live stream of US pole competitions... And it was made abundantly clear that pole athletes are not doing well during Covid. I've heard enough depressing music to last me for months.,fake
2528,Delhi NCR Is Not Going Under A Complete Lockdown For 4 Weeks From 18 June,fake
321,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,real
5315,No states are on track to contain COVID according to our model. Some states are headed in the right direction with COVID spreading in a slow controlled fashion. Most of those states have low infection growth rates adequate testing and sufficient ICU capacity.,real
3545,#IndiaFightsCorona: 📍Guidelines for phased re-opening #Unlock4👇 #StaySafe #IndiaWillWin https://t.co/AoVVY0fdyU,real
5002,RT @drharshvardhan: I said we have ensured financial assistance to federal units for managing challenges that have arisen due to the #COVID…,real
1019,"BREAKING: White House unveils officials on ""Council To Re-Open America"" #NewsInPhoto #coronavirus #trump2020 https://t.co/d2r8kaXKER",fake
3051,Update from the @minhealthnz Today there are no new cases of COVID-19 to report in New Zealand.​⁣ ​⁣ It has now been 82 days since the last case of COVID-19 was acquired locally from an unknown source. The total number of active cases in New Zealand remains at 27.​⁣,real
5183,After #coronavirus damaged her lungs woman in her 20s receives a double #LungTransplant. https://t.co/MFBK1lps1y,real
334,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,fake
4773,These are the 15 states that reported over 400 new cases. https://t.co/vdZvj4dceA,real
129,Transparency from our leaders is vital during this crisis. We must all have access to data so that we can make informed decisions about our own behavior changes. AZ residents you can access our data model projections at https://t.co/0u4iUx0kml https://t.co/rpkjdMZKeV,real
2285,There are still 8 active cases and no one in hospital⁣ There were 4255 lab tests done yesterday a total of 271690 tests done.⁣ Today sadly we announce another death related to COVID-19 bringing this number to 22 deaths. ⁣,real
1760,Pope Francis: COVID-19 crisis a chance to ‘come out better’ https://t.co/lPcwwDVpxp via @AJEnglish,fake
1028,Joe Biden has repeatedly said he was the first person to call for invoking the Defense Production Act in response to the coronavirus. We looked at the timeline. He wasn't. https://t.co/EoZxd0mrV8 https://t.co/qHEX1pGpUu,fake
3485,Based on previous situations where California reported like this the reporting jump likely had to do with matching *tests completed* to individual patients in the state. We're not sure why they are batch processing like this but it's the second time it has happened.,real
4153,A person with COVID-19 died in a hospital in Taiwan. His body was burned on 1/26. (Jan. 30),fake
1961,"The United States has over 3 million cases of COVID-19, and over 130,000 people have died — yet Donald Trump continues to say it will just ""fade away."" It’s unbelievable.

We're paying the price for this president's incompetence every single day.",fake
3691,Do you have moderate or severe #asthma? You may be at higher risk for severe illness from #COVID19. Protect yourself by taking your medicine as prescribed and following your asthma action plan. #AsthmaAwareness https://t.co/TCaD9HjlCe https://t.co/0fo928qOne,real
582,RT @PIB_India: #IndiaFightsCorona: This pie chart shows the overall percentage of #COVID cases in 3 different categories. 73.18% of the t…,real
3910,Doctors Finally Admit That Women Can Get the Coronavirus From a Toilet Seat https://t.co/dKZsFyAKE2,fake
3272,"North Carolina???s health department is ""telling hospitals that if they decide to do elective surgeries, they won???t be eligible to receive (protective equipment) from the state.??�",fake
182,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,real
2098,New Zealand is in a good position due to the hard work and sacrifices of kiwis. Even though we are looking at a possible move to Alert Level 1 pending Cabinet’s decision we need to remain vigilant.,real
1356,We’re proud to announce the inclusion of 2 new labs to the molecular laboratory network for #COVID19 at 🧪Usman Danfodio University Teaching Hospital Sokoto 🧪Ahmadu Bello University Zaria Kaduna This brings the number of labs with capacity to test for #COVID19 to 15 https://t.co/HEzLh7U739,real
5723,2 new cases of #COVID19 have been confirmed in Nigeria: 1 in FCT and 1 in Bauchi The cases have travel history to Germany and the UK. As at 06:25 pm on 24th March there are 44 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death https://t.co/JbCVwSrxFd,real
4526,“A pandemic can make us realize we are all truly connected here at home and across the whole world.” CDC #diseasedetective Rachael Zacks deployed to Seattle to test one of the United States’ first-known #COVID19 patients. Her story: https://t.co/Z9K0ShXJ1g. https://t.co/eSncAU4sXf,real
1041,The incubation period for children 👦 is the same as in adults 🧔. The time between exposure to #COVID19 and when symptoms start is commonly around 5 to 6 days and ranges from 1 to 14 days. 👉 https://t.co/Cs7uxQRRMN https://t.co/z52uPsZwRi,real
2326,We have covered a few of these in our daily fact checks. Here are some more ridiculous conspiracies/fake news regarding the Coronavirus. https://t.co/apht1bZW6N,fake
4562,"Bharat Biotech will start Phase 3 trials in October of Covaxin, the Indian company’s inactivated coronavirus vaccine candidate. 

#COVID19 R&amp;D ROUNDUP: https://t.co/fPnqvo4PkR https://t.co/wuDDtEyxxd",fake
1206,"A lot of that engagement appears to have been driven by Brian Rose and his organization London Real which is behind the website that hosted ""Plandemic 2"" and has a history of airing falsehoods about COVID-19.",fake
5006,People will not be allowed to organize a funeral for any family members who die of COVID-19. Instead the state will take care of the disposal of the body.,fake
5342,Spanish Education minister Isabel Celaá wore purple latex gloves on a Women's Day demonstration because she was afraid of the coronavirus.,fake
4809,As at 09:30 pm 29th March there are 111 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 68 FCT- 21 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1,real
5582,Our daily update is published. As per usual the numbers today are lower than earlier in the week. States reported 856k tests 62k new cases and 558 deaths.The 7-day average for daily deaths is now over 900 back where it was in early June. https://t.co/fwAqzJvTQT,real
1012,Says coronavirus is just ???the damn flu.??�,fake
845,@PMOIndia @drharshvardhan YOU said India can help the world via mass vaccine production but who seriously gives a dam when India gave away Hydroxy chloroquine when it was nothing but hoax for Covid Cure. Help God!,fake
3946,Among states that had an early outbreak most are now in decent shape with lots of testing and very new cases. NY for example had a positive rate under 1% today. Louisiana may be an exception. Cases are rising again and now hospitalizations have stopped falling too. https://t.co/TSt030hhbN,real
5104,In many countries essential services for nutrition and immunization have been disrupted and millions of children have missed out on months of schooling-@DrTedros #COVID19 https://t.co/na38q0pxNJ,real
219,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,real
2616,Expired but sterilized N95 masks get the job done. https://t.co/hT6ZQyDKO9,real
5578,A message on WhatsApp claims steam inhalation cures COVID-19.,fake
190,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,real
890,People in Italy have thrown all of their money on the roads outside saying that this money is useless to save them from death. If you are well off spend this for the service and help of the needy.lesson for humanity.,fake
1203,Reposting the daily cases chart for clarity here... It was mislabeled in an earlier tweet. Cases totals are drifting down due to the improving situation in the NY metro area. Still the 25k newly reported cases represent more than 25% of the global total. https://t.co/5oTc0faKaH,real
4152,H1N1 caused more deaths during the 2009 pandemic than COVID-19. Yet nobody talked about it.,fake
5880,Our combined total of confirmed and probable cases remains at 1504.⁣ ⁣ The number of recovered cases is unchanged at 1481. Only one case remains active.⁣ ⁣ There are no additional deaths to report.⁣,real
2344,RT @PIB_India: #CoronaWatch ◾ 2027074 total confirmed cases ◾ 1378105 cases cured/recovered ◾ 22788393 samples tested Here's the…,real
