id,tweet,label
2517,Half a million of people are demanding investigation on Bill Gates charging him with crimes against humanity. White house decides about Gate's destiny. Investigation is on the way,fake
4813,Government Stick €30bn Covid Bill To Dáil Fridge https://t.co/YPfGIlT3kz,fake
485,You can prevent COVID-19 by avoiding cold drinks night baths soda and sweets.,fake
4694,"An image that claims that asymptomatic carriers of the novel coronavirus are immune do not spread the coronavirus and communicate ""antibodies"" to other people.",fake
217,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",real
1540,This is also the most extensive look that we've released about the specific difficulties that our project faces trying to compile comparable data from 56 different jurisdictions. Florida reports as much or more data than almost any state or territory and still problems abound.,real
4121,"USB flash drives were being sold for $370 as a ""5G Bioshield"", purportedly offering protection from the non-existent threat of infection transmitted via 5G mobile telephone radio waves.",fake
6375,The vaccine for coronavirus is ready. US President Donald Trump has announced that Roche Medical Company will launch it.,fake
1831,A runny nose and sputum secretion are not symptoms of novel coronavirus.,fake
2317,Mike Pence said that amid the COVID-19 pandemic President Trump forged a “seamless” partnership with governors. He spoke to governors but he also often bashed them. Mostly False: https://t.co/XdfM4F80BX #RNC2020 https://t.co/4ifD4R9aXs,fake
696,Videos show Chinese people spreading the coronavirus in other countries.,fake
4111,Our new Can Compare 'College' tags make it easier to see the COVID impact on 'college towns'. This discovery of college-related outbreaks is only one of many insights to be pulled from this tool: https://t.co/a7UjmMsZxm https://t.co/Azz6ellBlM https://t.co/tVwEMZZPDh,real
6259,We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O,real
1326,More states should release hospitalization rates. This is crucial data that the public deserves to know. We’re glad Oregon reversed its decision to drop hospitalization data reporting. The public needs all available information. https://t.co/hjmHjhGC08,real
3141,A video shows monkeys attacking Gandhi Hospital in Hyderabad,fake
484,"Another Doctor lost due to COVID-19 ?
**********
Her last message on twitter yesterday.
""Hi friends not coping with #Covid 19. Going to be hooked up to the ventilator sometime today. Remember me, my smile to you. Thank U 4 Ur friendship. Will miss Ull. Be safe take this deadly virus seriously. Luv u guys, "" . <3
#Dr. Aisha
She passed away today! Rest in Peace...!!
Inna lillahi wa inna ilaihi rajeoon",fake
3582,The number of people working from home is expected to double following the coronavirus pandemic new research suggests https://t.co/DgCKvEYHBd,real
2210,RT @ani_digital: India's COVID-19 testing crosses 3 crore mark: Health Ministry Read @ANI Story | https://t.co/fzBnHQBTb1 https://t.co/NKs…,real
4435,Underserved racial and ethnic groups the target for #COVID vaccine trial. https://t.co/4W2pObyc8C,real
3619,#IndiaFightsCorona India reports steady trend of higher New Recoveries than New Cases for the 6th successive day. 87374 recoveries have been registered in the last 24 hours in the country while the number of new confirmed cases stands at 86508. https://t.co/INgrLE6NjN https://t.co/wo8nGyXDlE,real
516,"#coronavirus this is extremely scary and terrifying. Drone footage shows the empty streets of Wuhan, China under its #CoronaVirus quarantine. (QuickTake) https://t.co/OwB7Afta9L",fake
878,Social media users claimed that the Chinese aren’t taking any medicine or vaccine for coronavirus. They’re instead killing the virus with heat and recovering in five days. This claim is 'False'; read our #FactCheck report to know more. #coronavirusFacts https://t.co/ic2VnStOMm,fake
4058,288 new cases of #COVID19Nigeria; Lagos-88 Kwara-33 Osun-27 FCT-25 Enugu-25 Abia-20 Kaduna-17 Plateau-13 Rivers-13 Delta-10 Gombe-8 Ogun-4 Oyo-3 Katsina-1 Bauchi-1 44129 confirmed 20663 discharged 896 deaths https://t.co/NbSo7H63Lx,real
4099,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 550 tests bringing the total number of tests completed to date to 456227. 270 of these were swabs completed from managed isolation and quarantine facilities.,real
6297,Drinking alcohol will prevent coronavirus! If you increased your alcohol consumption after reading this become a #Newschecker and never fall for the fake news. If you didn't we are all ears to hearing more such #MainBhiNewschecker stories from you. #COVID19 #CoronavirusFacts https://t.co/es6flDPbxq,fake
3730,"A photo taken by a journalist showing a beach in Jacksonville, Fla., isn't from after the government
reopened the beach as news reports have claimed.",fake
359,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,fake
1227,Says President Donald Trump spawned the ???Wuhan super virus outbreak under code name ???zyphr.?????�,fake
3883,An audio that denounces the falsification of death certificates at the Hospital de Clínicas (CABA Argentina) to increase deaths from coronavirus.,fake
5885,The Gates Foundation was the real agent behind the pandemic.,fake
2872,One case has now recovered so our total number of active cases remains at 27 - all are in quarantine. ​ Our total number of confirmed cases is 1198 which is the number we report to the World Health Organization.,real
5675,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG,real
4768,@twt2abhi @mohit0175 @ArvindKejriwal @msisodia @ICMRDELHI @moayush @MoHFW_INDIA ...Discharge criteria for severe cases will be based on clinical recovery &amp; patient tested negative once by RT-PCR (after the resolution of symptoms): https://t.co/s2bYklkQ0A (2/2),real
6113,The CDC reclassified underlying conditions according to the risk they pose for severe COVID-19. https://t.co/3FCzKG8M6b,real
5992,World Bank website shows COVID-19 testing kits purchased by countries in 2017 and in 2018. I have verified that this is in fact posted on the World Banks World Integrated Trade Solution (WITS) website” or “World Bank exporting COVID-19 Testing Kits in 2018??????,fake
2637,This is what's happened in the United States since March. https://t.co/AXWz5qalXW,real
316,#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,real
3373,Data show that the brazilian state Minas Gerais has fewer COVID-19 deaths than Ceará even though it has not adopted isolation measures,fake
4062,Queens Man Admits to Being Non-Essential Worker https://t.co/BYRz5q5BmA #newyork #coronavirus #jobs #covid19 #queens #essentialworker,fake
3495,The herb called mugwort cures the coronavirus in three days.,fake
126,Nasal flu vaccine side effects do not cause covid,fake
2701,Today 4 new cases of #COVID19 were confirmed in Nigeria; a total of 12 confirmed cases in Nigeria We urge Nigerians to remain calm. Please adhere to recommendations by health authorities including handwashing self isolation for returning travelers and others https://t.co/WMznwl2UyA,real
2460,"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwP1IA1 https://t.co/Y6Xg8NY2fq",fake
5155,Check out our guide with 7 ways to avoid misinformation during the coronavirus pandemic https://t.co/dgPsqcUP5C https://t.co/dTjpV9CLVC,fake
1918,Our update is published. States reported record tests completed (852k) and cases (77k) for the second day in a row as well as 951 deaths. One significant caveat: the total cases include ~5k cases from a reporting backlog in Texas. https://t.co/Ky60XDlluD,real
2506,President Donald Trump announced a vaccine by Roche Diagnostics.,fake
3665,#CoronaVirusUpdates #IndiaFightsCorona India conducts a record high of more than 8.3 lakh tests for #COVID19 in a single day. Week-wise average daily tests saw a sharp increase from around 2.3 lakh in the first week of July '20 to more than 6.3 lakh in the current week. https://t.co/bFVShH7hNZ,real
4661,#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts,real
1957,• Today’s cases bring our combined total of COVID-19 cases to 1492.⁣ ⁣ • We now have 1368 people reported as having recovered. ⁣ • Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither are in ICU.,real
2318,Audio message warns of the arrival of COVID-19 at Suba hospital in Columbia.,fake
5394,Testing numbers have begun to rise again in California. Texas seems to have begun solving their test issues reporting over 124k tests today alone. Florida testing remains far from peak numbers in July. https://t.co/0GIsmgooup,real
5046,Air India from their Chicago-Delhi flight … passengers were charged 3x F...,fake
2582,"???Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.??�",fake
6098,They’d clearly been struggling with resolving the tests to people. But this makes the data before and after this date fundamentally dissimilar. There isn’t anything we can do. The time series for the nation’s largest state is just broken now.,real
2783,"#Important_Information


All honorable members of the group are informed that right now any post
related to Corona Virus has been declared as punishable offense by the 
Central Government, only a government agency can post on Corona. In 
case of wrong post or message, action will be taken against the members 
of the entire group including the group administrator by registering a 
lawsuit under the IT Act, so keep in mind be safe!

*Ravi Nayak*
*Principal Secretary*
*Ministry of Home Affairs, Government of India*",fake
2087,China’s whistleblower doctor proposed a cure in his case file before his unfortunate demise.,fake
2777,Peeping Tom Thrives as Millions Are Ordered to Shelter in Place https://t.co/Mk6i3daR9g #coronavirus #privacy #covid19 #peepingtom,fake
6164,"Says Anthony Fauci, Bill Gates, George Soros and Jeffrey Epstein are connected with Moderna, Inc., and its efforts to create the coronavirus vaccine.",fake
1397,Over the weekend President Trump retweeted two posts that misconstrue COVID-19 data from the CDC. The vast majority of deaths involving COVID-19 can be attributed to the virus. https://t.co/Hg4O4AQZ3X,fake
6266,"Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play.""",fake
5289,There will be no return to the old ‘normal’ for the foreseeable future. But there is a roadmap to a situation where we can control the disease and get on with our lives-@DrTedros #COVID19,real
3598,A photo shows Brian Kemp posing with Gregory McMichael.,fake
6277,"BREAKING: London Mayor Sadiq Khan says ""it's increasingly likely"" that additional #COVID19 restrictions will ""soon"" be required in the capital to ""slow the spread of the virus"". Latest on coronavirus in the UK: https://t.co/3JhczHw51V https://t.co/2k0xGOYH1x",real
4400,@raffi Yeah the number of tests is getting closer to what you might want. Although there will never be a way to make up for February/early March when more tests would have led to wildly different outcomes. -@alexismadrigal,real
3243,Among individual states two stand out for different reasons. First New Jersey's case total jumped from 267 to 427. Unfortunately they only report total tests by their own public health lab so we don't know the true denominator for the positives. https://t.co/NGrSCgFldX,real
6189,Italian PM said that the country has surrendered to the COVID-19 pandemic,fake
4073,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 75.27% as on August 24 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/w5EZNwGrYj,real
989,"???If you have worked during the COVID-19 pandemic, the Department of Labor has finally authorized up to $4,800 in hazard pay for qualified essential workers.??�",fake
5604,"Important thread on the risk of dietary supplements. There’s no cure for #COVID19 nor any supplements to prevent it. 
⬇️ https://t.co/bLyZCN36nV",fake
2475,"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe",fake
2005,Coronavirus: Pandemic pushes price tags on larger homes 'to record high' https://t.co/ZHG3llhDLb,real
6313,The fewer people we meet and the fewer journeys we make the safer we all are. Welsh First Minister Mark Drakeford sets out new national measures coming into force in Wales. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/U8ExUfgZfR,real
4881,"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams",fake
33,This #FourthOfJuly weekend if you choose to spend time outdoors at an event or gathering stay 6 ft apart &amp; wear a cloth face cover to slow the spread of #COVID19. Learn more at https://t.co/c4F0aouMLd. https://t.co/u5tTl3m572,real
401,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",fake
3752,Our daily update is published. We’ve now tracked more than 2665906 tests up 137k from yesterday. The new plateau continues. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real
3804,"""But just last year, the National Institute for Allergy and Infectious Diseases, the organization led by Dr. Fauci, funded scientists at the Wuhan Institute of Virology and other institutions for work on gain-of-function research on bat coronaviruses.""
https://t.co/6MRhq47Pwp",fake
39,In May we did not break 30k cases in a day. Today the South alone reported 32830. https://t.co/fGCEGi3o7V,real
5822,Mumbai policewoman felt dizzy and fell down as she tested positive for COVID-19.,fake
5838,Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5,real
1190,The Access to #COVID19 Tools (ACT) Accelerator is a ground-breaking global collaboration to accelerate the development production and equitable access to COVID-19 diagnostics therapeutics and vaccines. 👉 https://t.co/Za3rsO8wtU https://t.co/Hx3je8i4WM,real
3258,When this project began we did not know we'd still be doing this in April. Now we expect to be doing it for many more months—and are putting together the technical and organizational resources to do it. Huge thanks to our many volunteers and our institutional home @TheAtlantic,real
3859,A case of coronavirus was confirmed in Sincelejo in Colombia.,fake
3961,• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen but must wear PPE. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.,real
6041,The death toll in our dataset was 1911. New York made up less than a quarter of that total. https://t.co/naXXOT1LHb,real
2829,A chain message circulated on Tuesday Jan. 14 warning people to avoid going to Shangri-La Plaza (a mall in Mandaluyong City) because of a supposed case of Severe Acute Respiratory Syndrome (SARS) reported in one of the mall's medical clinics.,fake
3020,"Health Canada implements new rule that customers can only leave grocery stores with as much food as they can fit in their cheeks 

https://t.co/iCyNFT7eVs #coronavirus #covid19 https://t.co/JMRbNujPe1",fake
3425,RT @fema: As states continue to reopen remember to maintain healthy habits and follow @CDCgov safety guidance: ✅ Wear a cloth face coveri…,real
5387,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/3g9AS4dVTe",fake
297,The Simpsons predicted the new coronavirus outbreak.,fake
1545,Pelotas City Hall a city in the Brazilian state of Rio Grande do Sul used sirens to mark the beginning of the lockdown in the city,fake
323,_A vaccine for COVID-19 has been found._,fake
3838,"‘Orgies, Tripping Joggers, Human Sacrifices’: Phase One Of Lockdown Easing Explored https://t.co/FYqQNFLgmT",fake
2857,Another reason is the casual attitude of people towards #COVID_19 as people are seen in crowded places without any taking any precautionary measures such as wearing a #facemask maintaining #SocialDistancing etc. resulting in people getting infected with the #novel #coronavirus.,real
1343,Actress Angel Locsin tested positive for COVID-19 in a second test.,fake
6031,Evidence of immunoglobulin antibodies in 3 case series patients with severe COVID-19 and encephalitis. https://t.co/zhGPEEuzzP,real
3459,We just announced a collaboration with @Rovi_IR for OUS fill-finish manufacturing of our COVID-19 #vaccine candidate. Read more here: https://t.co/3EdEYj80xZ #mRNA https://t.co/iJMZxJTi2B,real
940,Three cases previously included as Lagos state cases have been transferred to Ogun state. The three cases live in satellite towns in Ogun close to Lagos Therefore Lagos State has reported 163 confirmed cases while Ogun State has reported 7 confirmed cases,real
554,RT @GaonConnection: 52 testing sites for COVID -19 in India by Indian Council of Medical Research #coronavirusindia #coronavirus #COVIDー19…,real
5949,Our daily update is published. States reported 881k tests 200k more than yesterday. Texas alone reported 124k tests. States also reported 52k cases and 1163 deaths. https://t.co/7602tY9XlU,real
3520,Dad would rather get coronavirus than fist-bump.,fake
226,Joe Diffie???s death was labeled ???as a COVID-19 death and it wasn???t!??�,fake
4776,New cases of coronavirus in Madrid are linked to two universities and a club.,fake
4352,"We were meant to have a world beating test and trace system back in June we're now in September and it's still not fit for purpose. The deputy leader of Chorley council says people in Lancashire feel let down"" over the government's testing system. https://t.co/CUOsIXAnFN https://t.co/l7Zed2mmPU",real
1377,Alappuzha market in India closed due to discovery of COVID-19 positive patients in the area.,fake
3646,Twenty-two new cases of #COVID19 have been reported in Nigeria: 15 in Lagos 4 in the FCT 2 in Bauchi 1 in Edo As at 09:00pm 8th April there are 276 confirmed cases of #COVID19 reported in Nigeria. Fourty-four have been discharged with six deaths https://t.co/Z7W9nJNowS,real
3800,As at 24th April Nigeria has recorded #COVID19 confirmed cases in 27 states and the Federal Capital Territory In the last 24 hoursnumber of new cases increased by 114. Number of deaths increased by 1 5 cases previously recorded in Lagos are now recorded as Ogun state cases,real
1878,A letter with the logo of Aldi claims that the supermarket encourages people not to buy animal products because they cause pandemics,fake
2314,Coroanvirus: Northern Ireland to see tighter restrictions from tomorrow https://t.co/W0uidQTC4b,real
6011,"Man Could Soon Be Eating Rice For Breakfast, Dinner And Tea https://t.co/ChX9bYgNjx #coronavirus #rice #famine #foodshortages",fake
3566,_A video has been viewed thousands of times in Facebook posts alongside a claim it shows a Sri Lankan doctor who invented a rapid test kit for the novel coronavirus which causes the disease COVID-19._,fake
1778,"An Exclusive picture of the patient’s Throat infected with Coronavirus Covid1 showing the extent of inflammation and destruction that affected the throat and entrance to the lungs, which was caused by the virus in the first days of the infection. Taste and severe shortness of breath.",fake
6388,There remains one person receiving hospital-level care for COVID-19; they are in Middlemore and are not in ICU. ⁣ ⁣ Yesterday our laboratories completed 2163 tests bringing the total number of tests completed to date to 261315. #COVID19nz #covid19,real
2151,All International passengers landing at Mumbai airport have to undergo 7 days paid #InstitutionalQuarantine &amp; thereafter 7 days #HomeQuarantine. In case passenger requests for an exemption for quarantine from https://t.co/gUc5Pa2v5s... (1/2) https://t.co/v5leOjwMCb,real
2806,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh,real
2599,RT @PIB_India: ▪️ India's recovery rate nears 72% with 53322 patients recovering in the last 24 hours ▪️ Case fatality rate stands at 1.9…,real
4260,The 4pm update is now locked in. We show: 41552 total people tested 4019 positive 35840 negative 1691 pending Reminder we can't track every negative test so be very careful trying to calculate positive test rates. Make sure you read the notes: https://t.co/azW4aka1AF,real
2057,Anti-vaxxers have been using WA Coroner's Court advice on assuming #COVID19 as a cause of death to claim deaths from the disease are overinflated. Here's why you shouldn't believe them: https://t.co/Zyc5aKm0JB #CoronaCheck #coronavirusfacts #datoscoronavirus https://t.co/RrR5TlWJPU,fake
2444,963% of people deceased in Italy from COVID-19 actually died from other illnesses according to this deputy.,fake
4617,A Muslim man was beaten up because he was infecting fruits with his saliva.,fake
6120,"So called Chanakya knew his Operation Lotus would fail miserably in Rajasthan, so was hiding away from public glare under the pretence of getting tested for coronavirus. Savarkar!",fake
2986,Dr. Fauci says every American should be microchipped.,fake
1386,RT @HealthwireMedia: #CoronaVirusUpdate: @ICMRDELHI issues updated list of 51 testing labs and 56 collection labs for #COVIDー19 testing @P…,real
4078,Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.,fake
1258,"Italian MP Sara Cunial says Bill Gates kills people with vaccines and ""terminator"" seeds and that he is behind the COVID-19 pandemic.",fake
156,Says Daniel Radcliffe has the coronavirus.,fake
6399,Seven states saw the number of people hospitalized rise by 100 or more today. In Texas this figure is almost 5 times higher than it was 30 days ago on June 7 (1878 to 9286). https://t.co/z39Q1vJ6B0,real
